sentence,label,hybrid_prediction
impoverished condition economy warrant immediate coordinated policy initiative government central bank preempt escalation situation,Fiscal Policy,Monetary Policy
corrective measure affect vast citizenry near term necessary safeguard economy economic agent potentially devastating consequence unrestrained economic instability hyperinflation collapse economic activity deep level complete disconnect country rest world far bad consequence people business,Monetary Policy,Monetary Policy
country manage transition workable equilibrium near term focus restore socio economic stability envisage assistance international financial institution begin materialise,International Trade,Fiscal Policy
having run unsustainable macroeconomic model tandem longstanding deficit budget balance external current account economy fully exhaust buffer early straddle myriad vulnerability emanate global domestic source,Fiscal Policy,Fiscal Policy
inherent weakness economy exacerbate policy lapse steer country multifaceted disaster,Fiscal Policy,Fiscal Policy
ill time tax reduction ill equip attempt swiftly adopt organic agriculture depletion country official reserve amidst futile attempt maintain untarnished debt servicing record delay exchange rate adjustment failure pay heed early warning signal cause tremendous shockwave economy,Monetary Policy,Monetary Policy
consequently economy batter excessive balance payment bop pressure acute shortage foreign exchange liquidity pressure exchange rate spiral inflation dampen economic activity amidst mass loss livelihood large fiscal imbalance public debt reach unsustainable level extraordinarily high risk premia devastating sovereign rating downgrade constrain access external finance unprecedented heightening socio economic socio political tension rapidly deteriorate business confidence,Exchange Rates,Fiscal Policy
business general public alike severe distress amidst shortage rationing essential ballooning cost living cost production loss welfare livelihood,Inflation,Fiscal Policy
amidst mount bop pressure exchange rate allow measured adjustment early march,Exchange Rates,Exchange Rates
subsequent floating exchange rate result overshooting fuel speculative activity,Exchange Rates,Exchange Rates
central bank adopt aggressive monetary policy tightening april rein demand pressure complement robust communication strategy aim anchor inflation expectation take measure stabilise exchange rate amidst exhausted level useable reserve april economic price financial system stability outlook policy,Monetary Policy,Monetary Policy
central bank provide foreign exchange market meet demand essential import great extent possible amidst dearth foreign exchange inflow significantly low level official reserve,Monetary Policy,Monetary Policy
central bank initiate measure prioritise essential import restrict capital outflow appropriate control measure continue requirement mandatory sale foreign exchange central bank license bank base conversion repatriate foreign exchange commenced provide daily guidance exchange rate curtail undue intraday volatility,Monetary Policy,Monetary Policy
central bank continuous financial sector oversight adoption appropriate regulatory measure effective communication ensure financial system stability amidst severe socio economic distress,Monetary Policy,Monetary Policy
government initiate measure early seek assistance international monetary fund imf month indecisiveness,International Trade,Monetary Policy
imf assess sri lanka public debt reach unsustainable level funding assistance imf need precede effort restructure public debt,Fiscal Policy,Fiscal Policy
subsequently reach critical point inability service debt payment government announce debt standstill mid april suspend servicing external debt mainly bilateral commercial debt interim measure solicit support official private creditor restructure outstanding debt,Fiscal Policy,Fiscal Policy
simultaneously initiative government enhance government revenue curtail expenditure introduce reform major state own enterprise soe implement import control ration energy supply explore bridge finance bilateral multilateral partner essential expenditure support vulnerable segment,Fiscal Policy,Fiscal Policy
september staff level agreement reach extended fund facility eff imf follow effort secure financing assurance official creditor restructuring debt line debt sustainability target envisage imf eff support programme,Fiscal Policy,Fiscal Policy
march executive board imf approve eff support programme month amount approximately dollar billion economic adjustment programme aim put sri lanka recovery path address structural impediment constrain country growth potential past decade,Fiscal Policy,Fiscal Policy
multitude goal achieve imf eff arrangement restore public debt sustainability debt restructuring process key milestone path attain sustained growth economy,Fiscal Policy,Fiscal Policy
debt restructuring pose near term challenge financial sector need address proactively government central bank reinforce financial system stability period ahead,Fiscal Policy,Monetary Policy
policy measure reform implement government central bank yield notable success far,Monetary Policy,Monetary Policy
inflation return impressive disinflation path follow historic peak september exchange rate remain stable register appreciation early having depreciate sharply half,Monetary Policy,Monetary Policy
external current account deficit remain modest alongside gradual accumulation official reserve enable reinstatement exchange rate flexibility early march,Exchange Rates,Exchange Rates
envisage normalisation foreign exchange flow completion debt restructuring process sweeping reform public sector expect pave way country progress improved sustainable economic prospect,Fiscal Policy,Fiscal Policy
socio economic crisis underline lesson country fail grasp despite recurrence macroeconomic failure post independence history,Fiscal Policy,Fiscal Policy
economic episode reiterate essentiality datum drive policymake devastating implication ad hoc policy experiment crippling welfare impact myopic populist policy cost policy delay disregard evidence base policy analysis establish economic fundamental expert opinion,Fiscal Policy,Fiscal Policy
general public business large bear cost time adjustment delay structural reform,Fiscal Policy,Fiscal Policy
backdrop government central bank stakeholder need extend support implementation essential reform juncture resolve structural hindrance root economy seven half decade,Fiscal Policy,Monetary Policy
fail execute reform lead perpetual bailout endless cycle external borrowing recur debt restructuring alongside unsustainable highly volatile business cycle cause undue pressure citizenry prevent country achieve longstanding economic progress prosperity,Fiscal Policy,Fiscal Policy
country effort emerge current crisis consistent coordinated policy include outline imf eff support programme execute timely manner avert crisis period ahead,Fiscal Policy,Fiscal Policy
end dec end dec exchange rate rs rs,Exchange Rates,Exchange Rates
end mar daily market guidancer,Exchange Rates,Exchange Rates
dec jan sep mar,Exchange Rates,Exchange Rates
sri lankan economy register deep economic contraction independence mainly drive ripple effect unprecedented economic crisis amidst domestic global headwind reverse post pandemic recovery,GDP Growth,GDP Growth
provisional estimate department census statistic dcs real gdp contract cent compare growth cent,GDP Growth,GDP Growth
longstanding macroeconomic weakness characterise deeply entrenched twin deficit persistent budget deficit external current account deficit worsen reflect impact policy delay address imbalance year particularly recent year amidst ill time ill equip reform taxation agricultural policy,Fiscal Policy,Fiscal Policy
acute fuel shortage dearth foreign exchange cause significant drag activity result hamper supply chain prolong power outage scarcity raw material amidst import compression surge cost production,International Trade,International Trade
significant upward revision major utility price amidst soar global energy price depreciation exchange rate exacerbate supply pressure accelerate inflation tax hike affect disposable income household,Inflation,Inflation
backdrop government central bank initiate containment remedial policy measure aim preempt major economic catastrophe occur lead hyperinflation depression table macroeconomic performance indicator unit b real sector real gdp growth gdp current market price rs,Inflation,Inflation
base quarterly gdp term calculate quarterly average exchange rate onwards,Fiscal Policy,International Trade
